Id,MS SubClass,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,remodeled,post_recession_sale,HasAlley,has_brick_face,has_basement,has_attached_garage,has_decent_garage,has_nice_fence,newer,pre_war,two_story,planned_development,split,floating_village,low_density_residential,gravel_street,on_hill,in_culdesac,good_hood,bad_hood,near_artery_or_feeder,has_hip_roof,nice_exterior,has_poured_concrete_foundation,poor_functionality,has_fireplace,has_paved_drive,has_porch_or_deck,log_overall_cond,log_lot_area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
2224,20,25485,6,4,1960,1960,540,1560,1,1560,0,0,1560,0,1,3,2,6,3,580,0,75,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1.3862943611198906,10.145845322774143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1628,80,10784,7,5,1991,1992,0,384,1,802,670,0,1472,0,2,3,3,7,1,402,164,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.285818833152089,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,20,8510,5,7,1971,1971,500,1043,1,1050,0,0,1050,1,1,3,2,6,0,336,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.9459101490553132,9.04899722156742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
587,80,17871,6,5,1967,1976,528,1680,1,1724,0,0,1724,1,1,3,2,7,1,480,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1.6094379124341003,9.790934566296798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
971,20,21750,5,4,1960,2006,0,0,1,1771,0,0,1771,0,1,3,2,9,1,336,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1.3862943611198906,9.98736903651683,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2611,20,9510,6,5,1962,1985,701,1135,1,1207,0,0,1207,0,1,3,2,6,0,264,0,240,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,9.160099155539436,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1887,20,8339,5,7,1959,1959,0,0,1,882,0,0,882,0,1,3,2,5,0,294,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.9459101490553132,9.028698584086985,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2399,20,14828,9,5,2004,2005,1383,1780,1,1780,0,0,1780,1,2,2,4,7,1,816,144,68,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.604272564270623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2148,20,8749,7,5,2002,2002,0,1459,1,1459,0,0,1459,0,2,3,3,6,1,527,192,39,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.076694687106265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,50,9140,6,5,1921,1975,308,629,1,727,380,0,1107,0,1,2,2,5,0,625,0,56,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,9.120415664448196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,70,3600,5,7,1930,2005,316,687,1,687,671,0,1358,0,1,3,3,6,1,336,0,32,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1.9459101490553132,8.1886891244442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2817,70,8777,4,6,1910,2000,173,676,1,760,676,0,1436,1,2,3,2,6,0,528,147,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1.791759469228055,9.079889942592118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1431,60,12798,6,5,1997,1997,462,616,1,616,1072,0,1688,1,2,4,3,8,0,603,403,114,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1.6094379124341003,9.457044187699406,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,20,12704,8,5,2008,2009,0,2042,1,2042,0,0,2042,0,2,3,4,8,1,1390,0,90,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.449672183486918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
263,20,7480,5,6,1972,1972,480,876,1,876,0,0,876,1,1,3,2,5,0,484,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,8.919988070968524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,85,16500,6,5,1971,1971,962,1232,1,1320,0,0,1320,0,2,3,2,5,1,495,0,20,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.6094379124341003,9.711115659888671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2895,20,16669,8,6,1981,1981,0,1686,1,1707,0,0,1707,0,2,2,2,6,1,511,574,64,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1.791759469228055,9.721305985943088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
687,50,8064,6,7,1948,1994,120,864,1,1064,0,431,1495,0,1,3,2,6,0,576,180,36,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1.9459101490553132,8.99516499031115,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1822,20,7758,5,7,1962,2001,588,999,1,999,0,0,999,1,1,3,3,6,0,264,0,132,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,8.956479847999912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2191,50,11767,4,7,1910,2000,0,560,0,796,550,0,1346,0,1,2,2,6,0,384,168,24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,9.37305428246393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,45,6900,6,7,1938,2000,0,827,1,827,424,0,1251,0,1,3,1,6,0,240,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.9459101490553132,8.83927669058535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1009,120,4671,8,5,1988,1989,767,1228,1,1228,0,0,1228,1,2,2,3,5,1,472,168,120,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.449128460502108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,50,6125,5,7,1939,1998,306,728,1,728,546,0,1274,0,2,3,2,6,0,224,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.9459101490553132,8.720134035412928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,70,9863,6,6,1927,1950,196,728,1,914,728,0,1642,0,1,4,2,9,1,374,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.791759469228055,9.196545660953994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1411,20,9571,5,6,1956,1956,870,1509,1,1509,0,0,1509,1,1,3,3,6,1,322,158,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.791759469228055,9.166492972195906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,120,4590,8,5,2006,2006,24,1554,1,1554,0,0,1554,0,2,2,3,6,1,627,156,73,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.431635303054591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1144,60,8450,6,5,2001,2001,472,827,1,827,850,0,1677,1,2,3,3,7,0,627,0,68,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.041921720351219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
593,60,8400,8,6,2001,2001,643,810,1,810,855,0,1665,1,2,3,3,6,0,528,0,45,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.791759469228055,9.035986984831405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
575,20,14694,8,9,1977,2008,1252,1694,1,1694,0,0,1694,1,2,2,4,5,1,642,501,120,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,2.1972245773362196,9.595194526180222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1249,20,14250,6,5,1957,1957,0,998,1,1790,0,0,1790,0,2,3,2,6,2,540,0,40,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,9.564512185696797,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1604,20,6951,5,5,1984,1985,658,876,1,923,0,0,923,1,1,3,2,5,0,264,362,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,8.846640813100485,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,20,12720,10,5,2003,2003,2257,2535,1,2470,0,0,2470,2,1,1,4,7,2,789,154,65,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.450930836894113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1923,20,11988,6,6,1957,1957,777,1244,1,1244,0,0,1244,0,1,3,2,6,2,336,0,40,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1.791759469228055,9.391661428436555,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1988,30,3880,5,9,1945,1997,329,686,1,866,0,0,866,0,1,2,3,4,0,0,58,42,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2.1972245773362196,8.263590432617319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2325,60,7685,6,5,1993,1994,518,697,1,697,804,0,1501,0,2,3,3,6,1,420,190,63,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,8.947025655972697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,50,18837,6,5,1978,1978,687,1224,1,1287,604,0,1891,0,3,3,2,7,1,678,0,69,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,9.84357829978222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2700,90,11136,6,5,1964,1964,0,1921,1,1921,0,0,1921,0,2,4,2,8,0,576,0,180,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1.6094379124341003,9.317938382574201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
217,90,10773,4,3,1967,1967,704,1832,0,1832,0,0,1832,2,2,4,2,8,0,0,0,58,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.0986122886681098,9.284798282894192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
343,20,10200,6,5,1974,1974,844,1434,1,1434,0,0,1434,1,2,4,2,7,1,528,80,21,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1.6094379124341003,9.230142999272362,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
386,60,7500,8,5,2000,2001,0,1058,1,1058,816,0,1874,0,2,3,3,7,1,588,0,134,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.922658299524402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005,80,11800,4,7,1949,2002,0,0,1,1382,0,0,1382,0,2,1,2,6,1,384,0,40,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1.9459101490553132,9.375854810453756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2908,20,17217,5,5,2006,2006,0,1140,1,1140,0,0,1140,0,1,3,2,6,0,0,36,56,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,9.753652546776472,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,20,16196,7,5,1998,1998,1443,1482,1,1494,0,0,1494,1,2,3,3,5,1,514,402,25,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.692519577152051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2446,60,35760,10,5,1995,1996,1387,1930,1,1831,1796,0,3627,1,3,4,3,10,1,807,361,76,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,10.48458522928745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
208,190,7630,5,9,1900,1996,0,360,1,1032,780,0,1812,0,2,4,3,8,1,672,344,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2.1972245773362196,8.939843124278502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1679,160,2016,5,5,1970,1970,0,630,1,630,672,0,1302,0,2,3,2,6,0,440,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.6094379124341003,7.60887062919126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,20,10816,9,5,2008,2008,1104,1720,1,1720,0,0,1720,1,2,3,4,8,1,846,208,104,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.288781798282745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,60,9978,6,6,1998,1998,602,926,1,926,678,0,1604,0,2,3,3,7,1,470,360,36,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.791759469228055,9.208137948420983,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781,20,12291,10,5,2007,2007,1572,1966,1,1966,0,0,1966,1,2,1,4,6,1,1092,76,52,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.416622566214981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2397,60,11065,8,5,2006,2006,0,1085,1,1120,850,0,1970,0,2,3,4,8,1,753,177,74,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.31154225248515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2340,120,8147,9,5,2005,2005,1191,1714,1,1714,0,0,1714,1,2,2,3,7,1,517,156,55,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.005405040310642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1618,60,13869,6,6,1997,1997,182,794,1,794,676,0,1470,0,2,3,2,6,0,388,0,75,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1.791759469228055,9.537411412656335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2843,75,6204,4,5,1912,1950,0,795,0,954,795,481,2230,1,1,5,2,10,0,440,0,188,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,8.73294952429643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1061,60,12151,9,5,2005,2005,1249,1414,1,1414,917,0,2331,1,2,3,4,9,1,1003,192,63,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.405166749908611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2786,20,9560,5,7,1972,1972,360,864,1,864,0,0,864,0,1,3,2,5,0,288,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1.9459101490553132,9.165343006045447,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,20,8923,5,7,1953,2006,643,1008,1,1008,0,0,1008,1,1,2,3,6,0,240,0,18,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,9.09638749190015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1341,50,5520,5,7,1920,1997,68,565,1,565,651,0,1216,1,1,3,2,6,1,355,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1.9459101490553132,8.616133139271142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,20,12606,9,5,2007,2008,0,1530,1,1530,0,0,1530,0,2,3,3,7,1,984,212,136,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.441928170073055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2136,80,8660,5,5,1976,1976,502,1015,1,1025,0,0,1025,0,2,3,2,6,1,370,127,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,9.06647000155648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996,60,9042,6,5,1998,1998,828,943,1,943,695,0,1638,1,2,3,2,7,2,472,100,38,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,9.109635667854551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,60,11227,5,5,1968,1968,267,720,1,720,720,0,1440,0,1,4,2,7,2,480,192,38,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,9.32607687045878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
135,85,11380,6,8,1966,2008,944,1080,1,1128,0,0,1128,1,1,2,3,5,1,315,238,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,2.0794415416798357,9.339612707680322,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1167,160,2280,6,5,1999,1999,550,744,1,757,792,0,1549,1,2,3,2,6,0,440,0,32,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1.6094379124341003,7.731930721948486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
294,50,10452,7,6,1941,1985,426,1528,1,1225,908,0,2133,1,1,4,2,8,2,312,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1.791759469228055,9.254548626640503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,20,9910,7,6,2007,2007,0,1369,1,1369,0,0,1369,0,2,3,3,5,0,605,0,203,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1.791759469228055,9.201299627324033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
540,20,13072,7,5,2004,2005,0,1114,1,1114,0,0,1114,0,1,3,3,6,0,576,248,102,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.478227817099784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1717,120,3901,6,5,2005,2006,866,1302,1,1302,0,0,1302,1,1,1,3,5,1,631,110,50,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.268988209506656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2303,20,11625,5,7,1983,1983,596,816,1,816,0,0,816,1,1,2,2,4,0,264,330,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,9.360913230455557,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116,20,9360,6,7,1972,2006,982,1161,1,1381,0,0,1381,1,1,3,3,5,1,676,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1.9459101490553132,9.144200569471638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
127,20,9717,5,6,1950,1996,49,1078,1,1078,0,0,1078,1,1,2,3,5,0,240,366,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1.791759469228055,9.181632207839439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1371,50,10320,6,7,1906,1995,0,756,1,756,713,0,1469,0,1,3,2,7,0,216,57,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,9.241839039035554,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,20,31220,6,2,1952,1952,0,1632,1,1474,0,0,1474,0,1,3,2,7,2,495,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0.6931471805599453,10.348814194069423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1507,50,8050,5,8,1947,1993,0,0,1,929,208,0,1137,0,1,4,2,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2.0794415416798357,8.99342737041261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,90,7596,5,5,1952,1952,0,960,1,960,1000,0,1960,0,2,4,2,10,0,400,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1.6094379124341003,8.935377071932177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
750,70,8094,6,6,1915,1950,0,1048,1,1048,720,0,1768,0,2,3,2,8,0,576,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1.791759469228055,8.998878325435811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
261,60,10900,6,7,1977,1977,378,689,1,689,703,0,1392,0,1,3,2,6,0,299,0,36,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,9.296518068217235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
